=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.701172,0.248,0.029,-0.025,0.31,-1.10,0.61
47.681641,0.248,0.029,-0.026,0.73,0.12,-0.85
47.687500,0.249,0.029,-0.025,0.79,-0.55,0.06
47.669922,0.249,0.029,-0.026,0.43,-0.61,0.00
47.669922,0.249,0.029,-0.024,0.67,-0.37,-0.73
47.679688,0.248,0.029,-0.026,0.31,-0.31,0.79
47.654297,0.249,0.029,-0.025,0.85,0.24,-0.67
47.703125,0.250,0.029,-0.027,0.79,-0.18,0.00
47.699219,0.248,0.029,-0.025,0.43,-0.73,0.06
47.650391,0.248,0.029,-0.025,0.67,-0.37,-0.18
47.685547,0.249,0.029,-0.025,0.31,-0.12,-0.06
47.667969,0.248,0.029,-0.026,0.31,-0.85,-0.18
47.673828,0.248,0.029,-0.025,0.55,0.18,-0.49
47.640625,0.249,0.029,-0.026,0.18,-0.67,0.00
47.675781,0.248,0.029,-0.025,0.85,-0.06,-0.92
47.621094,0.249,0.029,-0.026,0.67,-0.24,-0.61
47.675781,0.249,0.029,-0.026,0.49,-0.37,-0.67
47.667969,0.249,0.029,-0.026,0.37,-0.73,0.31
47.691406,0.249,0.029,-0.025,0.55,0.06,-0.85
47.666016,0.249,0.029,-0.025,0.18,-0.73,0.24
47.687500,0.249,0.029,-0.025,0.55,-0.24,-0.61
47.654297,0.249,0.029,-0.025,0.43,0.00,-0.49
47.675781,0.249,0.029,-0.025,0.43,-0.37,0.00
47.699219,0.248,0.029,-0.025,0.79,-0.31,-0.31
47.681641,0.250,0.029,-0.026,0.49,-0.37,-0.67
47.677734,0.249,0.029,-0.025,0.24,-0.61,0.24
47.662109,0.248,0.029,-0.025,0.49,-0.85,0.00
47.658203,0.249,0.029,-0.025,0.73,0.12,-0.55
47.687500,0.248,0.029,-0.026,0.18,-1.22,0.37
47.683594,0.249,0.029,-0.025,0.55,0.31,-1.04
47.699219,0.249,0.028,-0.026,0.43,-0.55,0.06
47.683594,0.249,0.029,-0.025,0.55,-0.61,-0.12
47.673828,0.249,0.029,-0.026,0.67,0.31,-0.24
47.708984,0.248,0.029,-0.025,0.49,-0.67,-0.18
47.703125,0.248,0.029,-0.025,0.43,-0.79,0.00
47.705078,0.249,0.029,-0.025,0.79,0.67,-1.40
47.679688,0.248,0.029,-0.025,0.00,-1.77,1.04
47.683594,0.249,0.030,-0.026,0.73,1.10,-1.16
47.679688,0.249,0.029,-0.025,0.37,-0.98,0.00
47.664062,0.248,0.029,-0.026,0.55,-0.18,-0.37
47.654297,0.249,0.029,-0.026,0.67,0.00,-0.49
47.679688,0.249,0.029,-0.026,0.49,-0.61,0.00
47.669922,0.249,0.029,-0.025,0.37,-0.79,0.00
47.681641,0.249,0.030,-0.026,0.55,0.18,-0.79
47.662109,0.249,0.029,-0.026,0.18,-0.37,0.18
47.642578,0.249,0.030,-0.026,0.24,-0.98,-0.18
47.658203,0.249,0.029,-0.026,0.98,0.24,-0.67
47.679688,0.249,0.029,-0.026,0.12,-0.37,0.06
47.716797,0.249,0.030,-0.025,0.43,-0.79,-0.06
47.681641,0.249,0.028,-0.026,0.92,-0.06,-0.79
47.671875,0.249,0.029,-0.026,0.37,-0.31,-0.43
47.669922,0.249,0.030,-0.025,0.18,-0.98,0.37
47.685547,0.249,0.029,-0.025,0.67,-0.43,-0.79
47.699219,0.249,0.029,-0.026,0.24,-0.24,-0.43
47.701172,0.249,0.029,-0.026,0.61,-0.43,-0.06
47.669922,0.249,0.029,-0.025,0.55,-0.18,-0.55
47.667969,0.249,0.029,-0.026,0.43,-0.49,-0.24
47.654297,0.249,0.029,-0.025,0.43,-0.49,-0.18
47.648438,0.249,0.029,-0.025,0.73,-0.37,-0.61
47.652344,0.249,0.029,-0.026,0.24,-0.12,-0.18
47.623047,0.249,0.029,-0.026,0.43,-0.79,-0.24
47.656250,0.249,0.029,-0.025,0.79,0.12,-0.92
47.656250,0.249,0.029,-0.025,0.55,-0.18,-0.18
47.623047,0.248,0.029,-0.026,0.49,-0.55,0.18
47.654297,0.249,0.029,-0.025,0.61,0.12,-0.43
47.628906,0.249,0.029,-0.025,0.31,-0.61,-0.24
47.646484,0.249,0.029,-0.025,0.43,-0.67,-0.12
47.638672,0.249,0.029,-0.026,0.61,0.18,-0.85
47.671875,0.249,0.029,-0.025,0.24,-0.67,0.24
47.615234,0.248,0.029,-0.026,0.61,0.06,-0.85
47.626953,0.249,0.029,-0.025,0.49,0.24,-0.24
47.603516,0.249,0.029,-0.025,0.67,-0.61,-0.37
47.648438,0.249,0.029,-0.026,0.37,-0.49,-0.31
47.644531,0.249,0.029,-0.026,0.49,-0.31,-0.43
47.638672,0.249,0.029,-0.025,0.31,-0.67,-0.12
47.591797,0.248,0.029,-0.025,0.49,-0.49,-0.12
47.630859,0.249,0.029,-0.026,0.43,-0.24,-0.24
47.646484,0.249,0.029,-0.026,0.37,0.06,-0.12
47.617188,0.249,0.029,-0.026,0.37,-0.43,-0.31
47.640625,0.248,0.029,-0.026,0.73,0.12,-0.49
47.648438,0.249,0.029,-0.026,0.67,-0.67,0.31
47.615234,0.249,0.029,-0.026,0.31,-0.49,0.43
47.644531,0.249,0.029,-0.025,0.55,0.00,-0.31
47.578125,0.249,0.029,-0.026,0.24,-0.61,-0.18
47.562500,0.248,0.028,-0.025,0.49,0.00,-0.55
47.597656,0.249,0.029,-0.026,0.43,0.06,-0.67
47.607422,0.249,0.029,-0.025,0.43,-0.37,-0.06
47.568359,0.249,0.029,-0.026,0.67,0.00,-0.79
47.597656,0.249,0.029,-0.025,0.49,-0.98,0.00
47.566406,0.248,0.029,-0.025,0.61,-0.06,-0.92
47.583984,0.249,0.029,-0.025,0.61,-0.06,-0.73
47.591797,0.249,0.029,-0.026,0.24,-0.61,0.00
47.570312,0.249,0.029,-0.025,0.43,0.06,-0.79
47.582031,0.249,0.029,-0.026,0.49,0.12,-0.31
47.572266,0.249,0.029,-0.025,0.49,-0.31,0.06
47.617188,0.249,0.029,-0.026,0.55,0.06,-0.73
47.576172,0.249,0.029,-0.025,0.43,-0.61,-0.43
47.615234,0.249,0.029,-0.025,0.61,-0.31,-0.43
47.638672,0.249,0.029,-0.026,0.61,-0.31,-0.61
47.607422,0.249,0.029,-0.026,0.92,0.06,-0.73
47.607422,0.249,0.029,-0.025,0.18,-0.49,0.24
47.632812,0.249,0.029,-0.026,0.55,-0.18,-0.67
47.613281,0.249,0.029,-0.026,0.49,0.12,-0.67
47.634766,0.249,0.029,-0.025,0.61,0.00,-0.49
47.650391,0.248,0.029,-0.026,0.55,-0.12,-0.06
47.593750,0.249,0.029,-0.026,0.67,-0.12,-0.12
47.609375,0.249,0.029,-0.025,0.37,-0.12,-0.49
47.648438,0.248,0.028,-0.025,0.73,-0.18,-0.37
47.613281,0.249,0.028,-0.025,0.31,0.12,-0.49
47.632812,0.250,0.029,-0.025,0.55,-0.12,-0.18
47.652344,0.248,0.029,-0.025,0.61,0.49,-0.12
47.658203,0.248,0.029,-0.025,0.49,-0.31,-0.24
47.669922,0.249,0.029,-0.025,0.73,0.06,-0.85
47.619141,0.249,0.029,-0.025,0.55,-0.12,-0.43
47.576172,0.248,0.029,-0.025,0.24,-0.24,0.37
47.613281,0.249,0.029,-0.026,0.61,-0.06,-0.37
47.640625,0.249,0.029,-0.025,0.61,0.43,-0.24
47.619141,0.248,0.029,-0.025,0.24,-0.43,0.37
47.591797,0.249,0.029,-0.026,0.61,0.24,-0.61
47.617188,0.249,0.028,-0.025,0.98,0.18,-0.61
47.638672,0.248,0.029,-0.026,0.31,-0.61,0.12
47.576172,0.248,0.029,-0.026,0.61,-0.18,-0.73
47.597656,0.249,0.029,-0.026,0.49,0.12,-0.61
47.609375,0.248,0.029,-0.025,0.37,-0.37,-0.31
47.634766,0.249,0.029,-0.026,0.61,0.18,-0.61
47.638672,0.249,0.029,-0.026,0.67,0.12,-0.31
47.568359,0.248,0.029,-0.025,0.49,-0.37,-0.06
47.585938,0.248,0.029,-0.026,0.73,0.00,-0.55
47.578125,0.249,0.029,-0.026,0.55,0.06,-0.55
47.591797,0.249,0.029,-0.025,0.37,-0.31,-0.06
47.644531,0.248,0.028,-0.025,0.61,0.06,-0.24
47.615234,0.249,0.029,-0.026,0.43,-0.06,-0.18
47.621094,0.248,0.029,-0.026,0.55,0.12,-0.55
47.628906,0.249,0.029,-0.026,0.61,0.00,-0.31
47.583984,0.249,0.029,-0.025,0.67,-0.12,-0.43
47.560547,0.249,0.029,-0.026,0.49,-0.24,-0.31
47.597656,0.249,0.029,-0.025,0.73,0.24,-0.55
47.585938,0.248,0.029,-0.025,0.43,-0.18,0.12
47.572266,0.249,0.029,-0.026,0.49,0.12,-0.61
47.589844,0.249,0.029,-0.025,0.73,-0.06,-0.61
47.601562,0.248,0.029,-0.025,0.43,-0.24,0.06
47.564453,0.249,0.029,-0.025,0.73,-0.49,-0.43
47.621094,0.249,0.029,-0.025,0.79,-0.12,-0.73
47.572266,0.249,0.029,-0.025,0.55,-0.61,-0.06
47.566406,0.249,0.029,-0.025,0.55,0.31,-0.37
47.607422,0.248,0.029,-0.026,0.73,0.00,-0.18
47.550781,0.249,0.028,-0.025,0.61,0.18,-0.43
47.554688,0.249,0.029,-0.025,0.61,-0.24,-0.37
47.585938,0.249,0.029,-0.025,0.73,-0.37,-0.37
47.607422,0.248,0.029,-0.025,0.55,-0.49,-0.49
47.617188,0.249,0.029,-0.026,0.37,-0.43,-0.18
47.566406,0.249,0.029,-0.026,0.37,-0.49,-0.18
47.603516,0.249,0.029,-0.026,0.49,-0.49,-0.06
47.583984,0.249,0.029,-0.025,0.55,0.06,-0.43
47.587891,0.249,0.029,-0.026,0.67,0.00,-0.55
47.611328,0.249,0.030,-0.026,0.49,-0.49,0.00
47.554688,0.249,0.029,-0.025,0.73,0.31,-0.98
47.554688,0.249,0.029,-0.025,0.24,-0.37,-0.31
47.533203,0.249,0.029,-0.026,0.18,-0.73,-0.24
47.525391,0.249,0.029,-0.025,0.67,-0.12,-0.67
47.576172,0.248,0.029,-0.025,0.49,-0.79,-0.49
47.560547,0.249,0.029,-0.025,0.67,-0.18,-0.24
47.525391,0.249,0.029,-0.026,0.49,0.24,-0.92
47.568359,0.248,0.028,-0.025,0.49,-0.49,0.00
47.548828,0.249,0.029,-0.026,0.79,-0.18,-0.49
47.564453,0.249,0.029,-0.026,0.73,-0.06,-0.43
47.595703,0.249,0.029,-0.026,0.37,-0.31,-0.12
47.564453,0.249,0.029,-0.026,0.55,-0.55,-0.12
47.564453,0.249,0.029,-0.025,0.92,-0.06,-0.37
47.560547,0.248,0.029,-0.025,0.61,-0.24,0.00
47.562500,0.249,0.029,-0.025,0.55,0.31,-0.37
47.558594,0.249,0.029,-0.025,0.55,-0.24,-0.18
47.583984,0.249,0.029,-0.025,0.79,-0.06,-0.55
47.580078,0.249,0.029,-0.025,0.61,-0.24,-0.37
47.578125,0.249,0.029,-0.025,0.67,-0.37,-0.24
47.548828,0.249,0.029,-0.025,0.37,-0.43,-0.12
47.566406,0.249,0.029,-0.025,0.67,-0.31,-0.49
47.566406,0.249,0.029,-0.025,0.67,-0.18,-0.49
47.562500,0.248,0.028,-0.026,0.55,-0.12,-0.24
47.562500,0.248,0.029,-0.026,0.43,-0.49,-0.12
47.554688,0.249,0.029,-0.025,0.55,-0.06,-0.18
47.550781,0.249,0.029,-0.025,0.55,-0.49,0.18
47.546875,0.249,0.029,-0.026,0.67,-0.12,-0.37
47.554688,0.248,0.029,-0.025,0.43,-0.31,-0.12
47.576172,0.249,0.029,-0.026,0.24,-0.49,0.18
47.572266,0.249,0.029,-0.025,0.61,0.12,-0.37
47.542969,0.249,0.029,-0.026,0.55,-0.06,-0.06
47.568359,0.249,0.029,-0.026,0.55,0.00,-0.31
47.519531,0.249,0.029,-0.025,0.55,-0.43,-0.12
47.595703,0.249,0.029,-0.025,0.79,0.00,-0.67
47.574219,0.248,0.029,-0.025,0.37,-0.49,0.06
47.591797,0.248,0.029,-0.026,0.67,-0.18,-0.49
47.564453,0.249,0.029,-0.025,0.61,-0.06,-0.55
47.537109,0.249,0.029,-0.025,0.49,0.06,-0.18
47.585938,0.248,0.029,-0.025,0.61,-0.06,-0.43
47.531250,0.249,0.029,-0.026,0.43,-0.31,-0.18
47.537109,0.249,0.029,-0.025,0.67,-0.06,-0.31
47.527344,0.249,0.029,-0.026,0.55,-0.12,-0.18
47.574219,0.248,0.029,-0.024,0.55,-0.37,-0.24
47.587891,0.249,0.029,-0.025,0.61,-0.24,0.06
47.578125,0.249,0.029,-0.025,0.67,-0.37,-0.12
47.556641,0.249,0.029,-0.026,0.67,0.06,-0.24
47.537109,0.249,0.029,-0.025,0.49,-0.12,0.06
47.560547,0.249,0.029,-0.025,0.61,-0.12,-0.31
47.611328,0.249,0.029,-0.026,0.37,0.06,0.12
47.542969,0.248,0.029,-0.025,0.43,-0.37,-0.24
47.597656,0.249,0.029,-0.025,0.67,0.37,-0.24
47.595703,0.249,0.029,-0.026,0.55,-0.55,-0.12
47.564453,0.248,0.030,-0.025,0.61,-0.43,-0.24
47.611328,0.248,0.029,-0.025,0.43,-0.18,-0.79
47.617188,0.249,0.029,-0.026,0.55,-0.31,-0.12
47.607422,0.248,0.029,-0.025,0.73,-0.18,-0.79
47.576172,0.248,0.029,-0.025,0.55,-0.06,-0.31
47.607422,0.249,0.030,-0.025,0.55,-0.49,-0.18
47.615234,0.249,0.029,-0.025,0.79,-0.18,-0.79
47.634766,0.249,0.029,-0.025,0.43,-0.31,-0.06
47.589844,0.248,0.029,-0.025,0.55,-0.24,-0.49
47.585938,0.249,0.029,-0.025,0.61,0.06,-0.73
47.587891,0.249,0.029,-0.025,0.55,-0.49,0.00
47.632812,0.249,0.030,-0.025,0.61,-0.24,-0.61
47.628906,0.249,0.029,-0.025,0.85,0.06,-0.85
47.611328,0.249,0.029,-0.024,0.12,-0.43,0.61
47.630859,0.249,0.029,-0.026,0.24,-1.53,0.37
47.621094,0.249,0.030,-0.025,0.73,1.34,-1.22
47.630859,0.249,0.028,-0.026,0.06,-1.04,0.67
47.578125,0.248,0.030,-0.025,0.12,-0.92,0.06
47.607422,0.250,0.029,-0.026,1.04,1.04,-0.67
47.638672,0.249,0.029,-0.025,0.06,-1.22,0.49
47.613281,0.249,0.030,-0.025,0.49,-0.31,-0.49
47.644531,0.249,0.029,-0.026,0.61,0.37,-0.67
47.593750,0.248,0.030,-0.025,0.31,-1.34,0.18
47.617188,0.249,0.029,-0.025,0.67,0.49,-0.73
47.613281,0.249,0.029,-0.025,0.37,-0.55,-0.24
47.607422,0.248,0.029,-0.025,0.06,-0.49,-0.06
47.605469,0.248,0.029,-0.025,0.92,0.12,-0.67
47.591797,0.249,0.030,-0.025,0.49,-0.73,-0.06
47.638672,0.249,0.029,-0.025,0.67,-0.06,-0.85
47.611328,0.248,0.029,-0.026,0.24,-0.73,-0.18
47.593750,0.249,0.029,-0.025,0.49,-0.12,-0.18
47.605469,0.246,0.026,-0.023,2.87,1.65,-1.16
47.660156,0.249,0.029,-0.026,-0.18,0.85,-0.37
47.599609,0.248,0.029,-0.026,0.00,-2.56,0.43
47.607422,0.248,0.029,-0.026,0.55,0.92,-1.04
47.660156,0.250,0.028,-0.025,0.37,-0.98,0.24
47.619141,0.248,0.030,-0.025,0.43,-0.67,0.12
47.632812,0.249,0.029,-0.025,1.16,0.85,-1.22
47.640625,0.249,0.029,-0.025,-0.24,-0.92,0.55
47.587891,0.248,0.029,-0.025,0.55,-0.55,-0.24
47.619141,0.249,0.028,-0.026,0.79,1.22,-1.22
47.605469,0.249,0.030,-0.025,0.06,-1.46,0.49
47.638672,0.249,0.029,-0.025,0.73,0.73,-1.28
47.578125,0.249,0.028,-0.026,0.37,-0.67,-0.31
47.623047,0.249,0.030,-0.025,0.55,-0.43,-0.31
47.576172,0.249,0.029,-0.025,0.37,0.06,-0.85
47.601562,0.249,0.030,-0.025,0.37,-0.67,0.12
47.589844,0.249,0.029,-0.025,0.67,-0.18,-0.85
47.583984,0.249,0.029,-0.025,0.79,0.43,-0.79
47.583984,0.249,0.030,-0.025,0.24,-0.98,0.37
47.617188,0.249,0.029,-0.025,0.85,0.49,-1.22
47.611328,0.249,0.029,-0.026,0.37,-0.43,0.06
47.615234,0.249,0.029,-0.025,0.55,0.06,-0.79
47.623047,0.249,0.029,-0.025,0.49,0.18,-0.79
47.621094,0.248,0.029,-0.025,0.24,-0.37,-0.61
47.570312,0.249,0.029,-0.026,0.85,-0.73,-0.55
47.625000,0.249,0.029,-0.025,0.92,1.53,-1.28
47.589844,0.249,0.029,-0.026,0.18,-1.22,0.49
47.591797,0.249,0.029,-0.025,0.49,-0.24,-0.67
47.603516,0.249,0.029,-0.025,0.67,0.67,-1.28
47.625000,0.249,0.030,-0.026,0.06,-1.10,0.67
47.564453,0.249,0.029,-0.024,0.55,0.18,-1.04
47.554688,0.249,0.029,-0.026,0.61,0.55,-0.98
47.601562,0.249,0.029,-0.026,0.31,-1.16,0.61
47.574219,0.249,0.029,-0.025,0.67,0.49,-0.98
47.556641,0.248,0.029,-0.025,0.67,0.12,-0.43
47.601562,0.248,0.029,-0.026,0.73,-0.24,-0.06
47.583984,0.249,0.029,-0.025,0.49,-0.06,-0.73
47.578125,0.249,0.029,-0.025,0.55,-0.24,-0.31
47.562500,0.249,0.028,-0.025,0.37,-0.43,0.00
47.572266,0.248,0.029,-0.024,0.73,0.12,-0.55
47.585938,0.249,0.029,-0.025,0.55,0.00,-0.49
47.595703,0.249,0.030,-0.025,0.73,-0.61,0.06
47.583984,0.249,0.030,-0.025,0.55,0.49,-0.37
47.589844,0.248,0.029,-0.026,0.67,0.00,-0.24
47.585938,0.248,0.029,-0.025,0.37,-0.37,-0.37
47.562500,0.249,0.028,-0.026,0.55,0.18,-1.04
47.533203,0.248,0.029,-0.026,0.12,-0.18,-0.18
47.582031,0.250,0.029,-0.025,0.43,0.06,-0.79
47.558594,0.249,0.029,-0.025,0.61,-0.18,-0.24
47.570312,0.249,0.030,-0.026,0.49,0.06,-0.06
47.564453,0.249,0.029,-0.025,0.55,-0.06,-0.61
47.544922,0.249,0.029,-0.026,0.37,-0.37,-0.24
47.525391,0.249,0.029,-0.025,0.85,0.24,-0.85
47.560547,0.249,0.029,-0.025,0.31,-0.18,-0.18
47.562500,0.248,0.029,-0.025,0.37,-0.43,-0.06
47.585938,0.249,0.029,-0.025,0.85,0.31,-0.79
47.564453,0.248,0.029,-0.025,0.61,-0.31,-0.18
47.564453,0.249,0.029,-0.025,0.55,-0.31,-0.18
47.562500,0.249,0.029,-0.026,0.61,-0.31,-0.31
47.578125,0.248,0.029,-0.025,0.73,0.43,-0.49
47.558594,0.249,0.029,-0.025,0.24,-0.79,0.49
47.585938,0.249,0.029,-0.025,0.67,0.67,-0.61
47.585938,0.249,0.029,-0.025,0.55,-0.24,-0.24
47.558594,0.249,0.029,-0.026,0.37,0.31,-0.18
47.593750,0.249,0.029,-0.025,0.67,0.00,-0.55
47.554688,0.249,0.029,-0.025,0.85,0.12,-0.24
47.585938,0.249,0.029,-0.026,0.61,-0.31,-0.24
47.585938,0.249,0.029,-0.026,0.67,-0.43,-0.37
47.568359,0.249,0.029,-0.025,0.61,0.12,-0.55
47.576172,0.249,0.029,-0.026,0.61,-0.18,-0.18
47.531250,0.249,0.030,-0.025,0.67,-0.31,-0.06
47.585938,0.249,0.028,-0.025,0.92,0.43,-0.67
47.554688,0.248,0.030,-0.025,0.37,-0.61,0.18
47.560547,0.249,0.030,-0.025,0.73,0.12,-0.61
47.578125,0.249,0.029,-0.025,0.73,0.06,-0.79
47.605469,0.248,0.029,-0.025,0.12,-1.22,0.73
47.630859,0.249,0.029,-0.025,1.16,0.67,-1.65
47.626953,0.249,0.029,-0.026,0.12,-0.37,0.61
47.599609,0.248,0.029,-0.024,0.73,-0.61,-0.31
47.599609,0.249,0.029,-0.025,0.92,1.10,-1.04
47.585938,0.249,0.029,-0.025,0.43,-0.92,0.61
47.623047,0.248,0.029,-0.025,0.98,-0.37,-0.67
47.605469,0.248,0.029,-0.025,0.85,0.67,-0.92
47.574219,0.249,0.029,-0.026,0.37,-1.46,0.18
47.607422,0.249,0.029,-0.026,0.73,0.55,-1.59
47.583984,0.248,0.029,-0.025,0.24,-0.49,0.18
47.585938,0.249,0.029,-0.025,0.79,-0.18,-0.67
47.597656,0.249,0.029,-0.026,0.79,0.85,-0.98
47.576172,0.248,0.029,-0.025,0.49,-0.55,0.00
47.585938,0.249,0.030,-0.025,0.73,-0.24,-0.61
47.585938,0.250,0.028,-0.025,0.67,0.06,-0.73
47.609375,0.248,0.029,-0.025,0.61,-0.85,0.06
47.589844,0.249,0.029,-0.025,0.61,-0.06,-0.55
47.593750,0.248,0.029,-0.025,0.55,-0.37,0.24
47.605469,0.249,0.029,-0.025,0.61,0.18,-0.12
47.595703,0.248,0.028,-0.025,0.37,0.12,-0.31
47.601562,0.248,0.029,-0.025,0.24,-0.31,-0.12
47.611328,0.249,0.029,-0.025,0.49,0.06,-0.37
47.638672,0.249,0.029,-0.025,0.55,-0.31,-0.67
47.582031,0.249,0.029,-0.025,0.55,-0.49,-0.49
47.570312,0.249,0.030,-0.026,0.49,-0.12,-0.37
47.564453,0.248,0.028,-0.025,0.67,-0.37,-0.49
47.595703,0.249,0.029,-0.025,0.61,0.00,-0.06
47.638672,0.248,0.029,-0.025,0.55,-0.24,-0.12
47.587891,0.249,0.029,-0.025,0.55,0.18,-0.55
47.648438,0.249,0.029,-0.025,0.55,-0.31,-0.24
47.601562,0.248,0.029,-0.025,0.49,-0.37,0.06
47.582031,0.249,0.029,-0.025,0.73,0.49,-0.61
47.564453,0.249,0.030,-0.025,0.49,-0.67,0.24
47.578125,0.249,0.030,-0.025,0.31,-0.43,0.00
47.556641,0.248,0.029,-0.025,0.98,0.06,-0.79
47.580078,0.249,0.029,-0.026,0.55,-0.24,0.00
47.566406,0.249,0.029,-0.026,0.67,-0.55,-0.12
47.556641,0.249,0.029,-0.025,0.73,-0.06,-0.12
47.539062,0.249,0.028,-0.026,0.49,-0.43,-0.24
47.548828,0.249,0.029,-0.025,0.49,-0.43,-0.67
47.548828,0.249,0.029,-0.026,0.43,-0.43,-0.18
47.542969,0.249,0.029,-0.025,0.61,-0.18,-0.79
47.535156,0.249,0.029,-0.026,0.43,-0.24,0.06
47.548828,0.249,0.029,-0.025,0.49,-0.31,-0.61
47.566406,0.248,0.029,-0.025,0.55,-0.43,-0.18
47.570312,0.249,0.029,-0.025,0.85,-0.12,-0.67
47.587891,0.248,0.029,-0.025,0.24,-0.92,0.12
47.585938,0.249,0.029,-0.024,0.79,0.00,-0.85
47.523438,0.249,0.029,-0.026,0.31,-0.49,0.06
47.523438,0.249,0.029,-0.024,0.31,-0.24,0.00
47.537109,0.249,0.029,-0.026,0.92,-0.18,-0.55
47.509766,0.249,0.029,-0.025,0.43,-0.24,-0.06
47.537109,0.249,0.030,-0.026,0.37,-0.55,-0.43
47.511719,0.249,0.029,-0.025,0.43,0.31,-1.04
47.546875,0.248,0.029,-0.025,0.37,-0.85,-0.06
47.527344,0.249,0.029,-0.026,0.55,0.37,-0.67
47.527344,0.249,0.030,-0.025,0.31,-0.73,0.31
47.552734,0.248,0.029,-0.025,0.43,0.06,0.06
47.525391,0.249,0.029,-0.025,0.55,-0.06,-0.98
47.496094,0.249,0.029,-0.026,0.18,-0.85,0.31
47.470703,0.248,0.029,-0.024,0.67,-0.12,-0.79
47.519531,0.249,0.030,-0.025,0.18,-0.06,-0.49
47.486328,0.249,0.030,-0.025,0.12,-0.18,0.00
47.542969,0.249,0.030,-0.025,0.49,-0.24,-0.55
47.576172,0.248,0.029,-0.025,0.55,0.18,-0.49
47.519531,0.249,0.029,-0.025,0.37,-0.37,-0.18
47.578125,0.249,0.030,-0.025,0.85,0.12,-0.37
47.542969,0.249,0.029,-0.026,0.37,-0.37,-0.06
47.558594,0.249,0.030,-0.025,0.24,0.12,-0.43
47.537109,0.249,0.029,-0.026,0.24,0.12,0.00
47.529297,0.248,0.029,-0.026,0.24,-0.24,0.00
47.535156,0.249,0.029,-0.025,0.79,0.00,-0.37
47.552734,0.249,0.029,-0.025,0.31,0.12,-0.24
47.566406,0.249,0.030,-0.025,0.43,-0.73,0.06
47.587891,0.249,0.029,-0.025,0.61,0.31,-0.85
47.539062,0.249,0.029,-0.026,0.31,-0.61,-0.06
47.539062,0.249,0.030,-0.026,0.49,-0.49,-0.12
47.580078,0.249,0.029,-0.025,0.55,0.55,-0.79
47.527344,0.249,0.029,-0.025,0.31,-0.92,0.06
47.580078,0.249,0.029,-0.025,0.37,0.00,-0.43
47.550781,0.249,0.029,-0.025,0.31,0.31,-0.73
47.562500,0.249,0.029,-0.026,0.18,-0.43,0.06
47.500000,0.249,0.030,-0.026,0.55,-0.12,-0.37
47.490234,0.248,0.028,-0.025,0.49,0.06,-0.73
47.542969,0.249,0.029,-0.025,0.31,-0.67,-0.24
47.509766,0.249,0.029,-0.025,0.49,-0.24,-0.61
47.523438,0.249,0.029,-0.026,0.55,-0.06,-0.43
47.517578,0.248,0.029,-0.026,0.12,-0.37,0.12
47.503906,0.249,0.029,-0.025,0.37,0.24,-0.31
47.525391,0.249,0.030,-0.025,0.55,0.12,-0.37
47.496094,0.249,0.029,-0.025,0.49,-0.12,0.00
47.531250,0.248,0.029,-0.025,0.43,-0.12,-0.49
47.541016,0.249,0.029,-0.025,0.55,-0.43,-0.49
47.554688,0.249,0.029,-0.025,0.24,-0.49,-0.24
47.546875,0.248,0.029,-0.025,0.31,0.12,-0.55
47.542969,0.249,0.029,-0.025,0.43,-0.24,-0.18
47.539062,0.249,0.029,-0.025,0.61,0.00,-0.31
47.539062,0.249,0.029,-0.025,0.37,0.31,-0.06
47.488281,0.249,0.029,-0.025,0.67,-0.06,-0.55
47.505859,0.249,0.030,-0.025,0.43,-0.37,-0.31
47.511719,0.249,0.029,-0.026,0.00,-0.55,0.12
47.517578,0.248,0.030,-0.025,0.37,-0.24,-0.12
47.544922,0.249,0.029,-0.026,0.18,-0.06,0.00
47.523438,0.248,0.029,-0.025,0.61,-0.31,-0.12
47.541016,0.249,0.029,-0.025,0.24,-0.18,-0.06
47.511719,0.249,0.030,-0.025,0.49,0.00,-0.18
47.542969,0.248,0.029,-0.025,0.61,0.31,-0.61
47.544922,0.249,0.029,-0.025,0.18,-0.43,-0.24
47.515625,0.248,0.029,-0.025,0.12,-0.06,-0.18
47.572266,0.248,0.029,-0.025,0.24,-0.18,-0.12
47.576172,0.249,0.029,-0.025,0.49,0.00,-0.49
47.560547,0.249,0.029,-0.025,0.49,0.24,-0.43
47.558594,0.249,0.029,-0.025,0.67,-0.37,-0.43
47.566406,0.249,0.029,-0.025,0.55,-0.31,-0.31
47.564453,0.249,0.029,-0.026,0.43,-0.24,-0.55
47.625000,0.249,0.029,-0.025,0.55,-0.31,-0.12
47.597656,0.248,0.029,-0.025,0.61,0.12,-0.85
47.566406,0.249,0.029,-0.025,0.37,-0.12,-0.06
47.628906,0.249,0.029,-0.025,0.67,-0.24,-0.31
47.609375,0.249,0.029,-0.025,0.61,-0.37,-0.43
47.626953,0.248,0.029,-0.025,0.61,-0.43,0.00
47.603516,0.248,0.029,-0.025,0.49,-0.24,0.00
47.564453,0.250,0.030,-0.025,0.31,-0.37,-0.12
47.591797,0.248,0.029,-0.024,0.55,-0.49,-0.31
47.550781,0.249,0.029,-0.026,0.55,-0.06,-0.37
47.597656,0.249,0.030,-0.025,0.67,0.00,-0.61
47.601562,0.249,0.029,-0.025,0.55,0.06,-0.61
